sequence	000100101010000010100000000000000000	010000000001000100000000100000100000	000000000000001000100000100110101011	010000000001000000000100000001000000	000001000000100100010100000101010000
sequence	001000100010100001000010001000000010	000001000001000010000100001000010000	100001100000010000001110010000001001	000010000000000000000100010000000100	000000100110100011000010000010001000
query	have you seen 0 and 11
answer	yes
sequence	100001001100000000000000000010010000	001000000000000100100000000000000000	011000000100010001000000000000000000	000010001000101100001000010000010000	101001000001010000010100001001000001
query	have you seen 32 and 26
answer	no
sequence	010001000101010000010100000000000010	001110000000000010000000010001000010	010000001010000000000000001000100010	100100010000001000000000000000000000	010000010000100000110001000100000000
query	have you seen 25 and 4
answer	yes
sequence	000000000000000000000000000000000000	000000100000000000000000001000000010	000100001000000000000000000100000010	100010000001001010000000000000000000	000000000000000000010000000100010100
query	have you seen 11 and 0
answer	yes
sequence	010000000100000010000000000000000000	000100000100000000000000001100000000	100010000000000000000001000000011101	000000010001000001000000010000000000	010010000000000000010110000000001110
query	have you seen 21 and 31
answer	yes
sequence	100000000100000010000010000001100000	000010001100000000000000001000000010	000000000000010000000100000000000101	000000001001000000000001000000010000	000010010000010001000000011000000000
query	have you seen 17 and 33
answer	yes
sequence	000001000000100001000100101001011000	010010000100011011000010010000010100	000000000000010000101010000000000000	010000100100000011110001000000000000	011100001000110000000110010000000001
query	have you seen 3 and 32
answer	yes
sequence	100000111000000001100100110010000000	000000010001000000000100101001110000	000000000010000001000000100000010000	000000000100000000000000100001100000	000010000100110000000000000000110010
query	have you seen 15 and 16
answer	no
sequence	000000100000000000000010000001100001	000100000000000000000101000110000000	110000100000011000000110000001000000	010010000000100100000001110000000000	000010000000010000000010010000000000
query	have you seen 12 and 28
answer	yes
sequence	000000000000000100000000100000000000	010001000000000010001100000000100001	000000001001100100000010110001111000	100100000011000000000000010001000000	001000010000001000001010000000011101
query	have you seen 21 and 12
answer	yes
sequence	101100000000000000000111000000000001	000101000010011101000010001001001010	011001001000010000100000100000000000	001001001000000000000010000000010000	100100000001000000000100000001000000
query	have you seen 17 and 31
answer	yes
sequence	001000010000000000000001000000000000	010001010000000000010101000000011010	100000000000000011000000000001111000	001010000000000011001000000100000100	000100000100000011000000001000010000
query	have you seen 1 and 3
answer	yes
sequence	000000000001000000000000001000110000	010000000000001000000000011110100010	110000000000001000010100101000000000	000000000100011000000000100000000000	000000000010100000101100001111000000
query	have you seen 8 and 2
answer	no
sequence	110010001000010100111010000000000010	001000000000110000000100000100011000	000010111000000000001000000010000000	000000000010000000000011000000010100	010010000010000000000001000010000011
query	have you seen 21 and 6
answer	yes
sequence	000001010001000000000010001100100010	010010000000010000000000000001001000	000000000010000000010010110100010000	010000010010000001000010000000000001	101000011000100000100000010010000000
query	have you seen 15 and 26
answer	no
sequence	000110000000000010000000000110100000	000101100000000000000000000100000100	000000000100011000000000000000001101	000110000000000001000000100000000100	000000000000000101001000001000001000
query	have you seen 13 and 24
answer	yes
sequence	110100000000101000100001010000000001	000000000000011000010101000000000000	000000000010000000010000000000000000	000000000100000001000010100000010100	000100000000000001000100000000000001
query	have you seen 32 and 1
answer	no
sequence	100000000100001100001000000000111011	000000010000101100000101001100001001	000000000001010001000000000100000010	000010100110000000000100000100000010	000000000000000000000000011000010001
query	have you seen 16 and 29
answer	no
sequence	000001000100000000010101000100001000	000010000000100000100000110000000110	011000000001010000000100001000001000	000000100000000101010001100000000011	010000010010000000011000000000010000
query	have you seen 27 and 35
answer	yes
sequence	100000000000000000000000001000000000	000000011000000001000000000000000000	000001000100000000000000000010100000	000000000001110010000000000000000001	011000000100000100000000000000100000
query	have you seen 18 and 22
answer	no
sequence	011000010000010001010000100001000000	000000010000011000100001000000000000	000000000001000000001010000000101000	000001010001100000010010010010000000	100010000000001100100010000000000001
query	have you seen 27 and 32
answer	no
sequence	000011100011111011010000100010010011	100100001000010010010100000000000100	000001000000010000000000011000000010	000001001100000010000000001000000000	001000000000101001000000100001000000
query	have you seen 6 and 28
answer	yes
sequence	000000000000000000001000010100000001	001001000000000000000000000101100001	000000010100000100000100000000010010	000000000001000000110100010000001000	000100110100000000010000100000010100
query	have you seen 2 and 5
answer	yes
sequence	000001000100000010000000011000010100	000000100100001000000000000011000000	000000010000001000000001000001000000	000001000000010100000000000000000000	000000100001010000100001000001000000
query	have you seen 31 and 26
answer	yes
sequence	000100000000000000000010000000000000	010000001001000000000000001000000001	000010000000000000000000001000000100	101100010100100010100000000100100000	100000000100000010000000000000010010
query	have you seen 14 and 17
answer	no
sequence	000000011000000000010000100110100000	000000000000100000000001010000000000	000000000010000000100010110010000000	000000100001000100001000000100000000	001001010000000000110001000000010000
query	have you seen 2 and 20
answer	yes
sequence	000000001000001000000000100100000000	000001100100000000001100011000000100	010000101000000001000100010100101000	000000010010000000001000101000100000	100000000000000000000000000100010001
query	have you seen 13 and 23
answer	no
sequence	000010000010100000000100000001101010	000000000100010000000100010000000000	000001000000100000000000000000000001	000000110000000000000101010010000010	000010000000000000001000000001000011
query	have you seen 15 and 20
answer	no
sequence	000000000000001000000000000101100010	000001000011010000010001000011000000	000100001000001010001000000000000001	000001001001100011000000000000000000	100000001001100000000101001100000100
query	have you seen 33 and 26
answer	yes
sequence	000000001001000000100000000100000100	000000011000000000100000001000000000	000000010000010000000000000010101000	000010000000000000010010001000010001	100010010000000100001000001100000000
query	have you seen 14 and 6
answer	no
sequence	001100000000000000000000000001010000	001001000110000000000111000000000101	001000001100100110000000001000000000	001001010000000001010010000001000000	001010010000001001000000100000000011
query	have you seen 23 and 14
answer	yes
sequence	000000000000000110101110000100000000	010000100001100001000000000001001100	111010010011000010101001010001000001	000110010010000000100000001001000010	001100100000000101010000000000000010
query	have you seen 8 and 32
answer	no
sequence	010000100000001100000000010000000000	000000001001000001000000000000010100	000000000000000000100011010000000000	100000000000000010000000100000001000	110000000010001000100010000001000110
query	have you seen 34 and 24
answer	yes
sequence	010000001100010000100000001100000000	110000001011000101000000000000010000	001001000010111001010001000001000000	001000000000000001000000010001100000	100101000000000100000100000010000000
query	have you seen 7 and 32
answer	no
sequence	000000100001000100111000000000000000	000000100110101000110010001101100011	000000001000000000001000000011011010	010000000000000001000000000100001001	010010001000000100000000010000000100
query	have you seen 10 and 9
answer	yes
sequence	001000000001001101000010000000000000	001000000000000001001010100000100001	010000000000000011000000110100010000	000000000000000000000010000001000000	000000000000000111000100110000000000
query	have you seen 3 and 30
answer	no
sequence	011010000000000100111000101000000000	100000000100000000000100000110000100	100100000000000000011100100000001000	000000000000001001010010000100001000	100001010000001000000000000000000000
query	have you seen 3 and 7
answer	yes
sequence	011000000000000000000101100000000000	110000000000111000001000010001001100	110010000110000100000000000000010000	010001100100000000000101000100000010	000001000010000000000000000010001100
query	have you seen 3 and 35
answer	no
sequence	010100000100000000000010000001000001	000000000000000000010000010001100001	000000000000100000100000000001000000	001010001100111011000100110000101100	000000000000000000001100010011000000
query	have you seen 13 and 32
answer	yes
sequence	000000000101000010000000011111000000	001001000000000001000100100000001000	000000100001000100010000110000000100	000001010000000000010100000000000010	000000000000000101000000000010100000
query	have you seen 3 and 1
answer	no
sequence	000000001010000010100001000100000000	000000101000000000000101000110000000	000000001000000100000000000000010000	100100000100111000000000001000110001	001000100001000000000000000000000100
query	have you seen 26 and 0
answer	yes
sequence	000100000010100000001000010000001000	001010001110110100000000010100000000	100000000100010000110000000000000000	001000011000000001000001010000000000	100000010000010000000000000000010000
query	have you seen 29 and 33
answer	no
sequence	100000010100001101000001010100000010	010000000000000100000001000000000000	001000000000000101010000010000000000	000001000010001000010000001000110000	000000000011001000000100100000000000
query	have you seen 11 and 21
answer	yes
sequence	001101000000000100100000001100000011	100100100000000000000100000010100000	000000000000000000001010100000000000	000001011010000110000000010000000100	001100000010000110010100000010000101
query	have you seen 18 and 6
answer	yes
sequence	111010000101000000010000000001000000	000101110000000100000000010011000000	000000010000010001000000000000000010	010100001001010000100000000001000001	010001100000010101000010000010000100
query	have you seen 16 and 31
answer	no
sequence	001001001000000001100000000000010111	000011000000001000000000000011000010	000000000000000011011000101000000000	000001000010001100000100000011000000	000000000000010100000000010000110101
query	have you seen 23 and 19
answer	no
sequence	000001100000000000010000100000100010	000100100000110000011000000101000000	010100010001000000010100000000000110	000000000000000010000000000111001100	000101101000000000001000100001000001
query	have you seen 15 and 12
answer	no
sequence	000000000000001000000000000000000000	100000000001010001100000011000100100	000000000010001011000000010010010000	010110000000000010001000000000000001	000000000000010100000000000011001010
query	have you seen 7 and 21
answer	no
sequence	001001001011010000000101100001100000	000000010001010000000100011100000010	000010010000000000010000000000010000	000000010000001110100010101011000100	100001000100000000100000000010000000
query	have you seen 8 and 23
answer	yes
sequence	100010000110000011000000010000000000	100000100101000000001100000000000000	000000001010001000011001000100100000	101000101000000011001001100000000000	010000000000010011001001010110000001
query	have you seen 5 and 29
answer	no
sequence	001000000000000000100000000100001100	011000001000000000000010010010001011	000100110100001000000000000000010001	100000100001000100100000010101010001	000000000000011000101010000000001001
query	have you seen 19 and 29
answer	no
sequence	001000000000000000000010000000000000	000000000000100000010010001011000100	010000000000000100000100000000000001	000000001000000010000001001000000000	010011000100000000010000001011000000
query	have you seen 35 and 23
answer	yes
sequence	000001100010000000010001111000100100	000010111110100101101000101010001100	000000100000000010000001000000000000	010000001100001001100010011000000011	010000000000001000001000000000000100
query	have you seen 5 and 28
answer	yes
sequence	001000000000000000000000100101001000	000000000000000000001010000101000000	000001001000010000000000000000100000	000000011000000000000010010000000000	000010010100000000101000000001000000
query	have you seen 12 and 0
answer	no
sequence	011100000001100000000000000000000000	000101001010001000000000000000010000	000010000000010100000010000000000000	000001000001000010000000000000000000	000000000000000000100000000001000010
query	have you seen 33 and 6
answer	no
sequence	010100001000000000001001000010000000	000000000110000100000000010010100000	110000000101001000000001001100000000	000000000000000000010101000010000000	010000100000000100010000000001001000
query	have you seen 26 and 0
answer	yes
sequence	000000010100000000000011100000001100	001000100001000000000000100100000011	000100000000001000010000000010010000	010010010100000110000010000000100100	000100000010000000100001000000001000
query	have you seen 2 and 27
answer	yes
sequence	100000000000000010010000001010001000	000011010110000110000010100000001000	000000000000000000000100000000001000	010000000100011100000000100000000010	000010000001000111110010000000000000
query	have you seen 5 and 26
answer	yes
sequence	000100100000001000010101001100001000	111010000000001100000100010000000001	001000000100000000000111101000000010	001101000000000000001000110100100110	010010000000000000100101011000010010
query	have you seen 8 and 13
answer	no
sequence	000000000110000100110000000100000110	000000011000010010010000000000100111	000000100000000000110000001000001100	000000010000000000000000100000000010	000100000000000000000000101000000001
query	have you seen 9 and 16
answer	yes
sequence	000001000000001000000000000000100010	000100010000000000001000000010001000	000000100000000100000000001000000000	000010110100001110010000000000010000	000101100011001000001000101010110000
query	have you seen 0 and 22
answer	no
sequence	100000001000001000000100100000000010	010000110000010010000100000100000000	001100000001100001010000000010000000	000000010000000000000000000000000000	001000000000011010000000000000000000
query	have you seen 23 and 11
answer	no
sequence	000111000000000000010000000011000000	100000100000000000011000000000000000	000000110100000000000001100000000000	000000000110000000000000010100000000	000001000010000000000100000000001001
query	have you seen 1 and 8
answer	no
sequence	000000010100000010000010000000000000	000010000001000000001010000000000000	000100000000000000100010001010000010	100000000000000000010011000000101000	000010000001000001000000101001000000
query	have you seen 21 and 31
answer	no
sequence	110000000100000000101000000010010000	000001100000000000100000011000100010	010100001100110010001001000000000010	000010000001100000000000000010100100	000100000000010001100110000000010000
query	have you seen 8 and 16
answer	yes
sequence	000100000000010000100001000000010000	100100011100010011000000000000000000	000000000100100000000001010010100000	100000010000010000101000000000000000	101001000000000000000001000000000000
query	have you seen 2 and 17
answer	yes
sequence	100000000000000010101000000010100000	000000000000100000001000010000010001	010100000001100001000000100000100001	000110000000000000001000000100010010	000100000000000000001100000100000000
query	have you seen 7 and 34
answer	no
sequence	000101000000000000000101010100000010	100100000110000001110100000000000000	000011000000001000100010000101000001	001000000010100000000100000000001000	000010000000000000000000000000000010
query	have you seen 12 and 32
answer	yes
sequence	000001100100000000001010000000000000	000000000010000000001001010000001000	000100101000010000011100010000000000	000100100001000000000000101100000000	000110001000000100010000100000001100
query	have you seen 27 and 4
answer	yes
sequence	010001010000001010000001100100000000	100000000001101010000000000000001000	000100000000000000000100000001000010	111000000000100001000100000010000000	000000000010100000010000100000001010
query	have you seen 15 and 10
answer	no
sequence	100000001001000000000000000100000100	000000000001000000010000100000000000	110000000000000010000000000000100000	101011001010000001000000100000101100	000010000100100000010000101001100000
query	have you seen 7 and 34
answer	no
sequence	101000010100001000100001000010000111	000000000011000000001000000000001000	000000010000100100001010000101100110	001000010100010000000000000000010000	000000110000000000000000000100000010
query	have you seen 5 and 22
answer	no
sequence	010001000100000000000000000000000000	000100001000101000011000000001100000	001011000010000000001010100000000000	000000000000010000010010000000000000	000000000000010000010010000000000000
query	have you seen 8 and 14
answer	yes
sequence	001000000001000000010001000000000010	000000000010000010000000100000000001	000100101000000100000100000000000001	000010000001100101000000000000000000	000000000000110000000000110000000010
query	have you seen 32 and 23
answer	no
sequence	000100000100100100100001001000000100	000000111000010010001000010000001000	001000000010000000100000000000000000	000001001110000011000100010000001000	000000000100000010000000010000010000
query	have you seen 13 and 6
answer	yes
sequence	000000010001000001110011001000000000	110000001100000000000001010000010000	000000000101000000110001000010011001	000000000000100110100100000000000001	000001000101010110000110000000000100
query	have you seen 14 and 13
answer	no
sequence	000000000001000000000100001011000000	100000000001000001011010100000000001	000000000000000000001000000000001000	100001110000000000100010000000100010	000010100101101000000100000000000100
query	have you seen 12 and 9
answer	yes
sequence	000010100111000001100010000010010001	001100001001101000000000000000000000	000000000100100101000000000000001100	010101100010000001000100000000001000	000001000000100000101001000000000001
query	have you seen 26 and 29
answer	no
sequence	010000000000001100000100100000000100	001100100000010001000000000001000100	001000000100000000001000100000100000	000000001000000000010000000001000110	000000000000001000000010010000000100
query	have you seen 15 and 21
answer	yes
sequence	000000000001000001110000000100000010	000100000100000000000010000010001000	000000000100000000000000000000000000	100000011000001000000100000000110100	000101001101100000010000000000000000
query	have you seen 34 and 17
answer	yes
sequence	000000100000000110010000001010000000	001000101000000001000001010000000000	010100001110000000000000000001010000	100000000010000001110000110000110001	000110101100000011010001000000010000
query	have you seen 29 and 30
answer	yes
sequence	000010000110000010001010110100000010	000010000000000001000100010111000010	010000000000000000000000100000100001	110010000000000010000000000000000000	010000010001100010001010010110100100
query	have you seen 3 and 21
answer	no
sequence	010010100001010110010000001000111100	100010000000100000000100010000011100	001100000001100000000000000000000000	001111100010010000100000100001000000	101000000000000000000001000000010000
query	have you seen 20 and 19
answer	no
sequence	010010010000100010010001000000000000	000000000000000000000001000100000000	000000000100000000000001000010100000	000000000000101010010000011000000001	000001000010100110000010000000000000
query	have you seen 18 and 20
answer	no
sequence	000000000000000001001010101001100000	010001010100000000000010001000100110	001000001000001000000000000000010000	000000000001000000100000000000000000	000100010000100101000110000010000000
query	have you seen 25 and 11
answer	no
sequence	001010000001001000001000010000001100	000010000000010001111000001000000100	000100001000000000100100100000100101	000000000100000000110000000100001000	000000000001100001010000000110100100
query	have you seen 34 and 6
answer	no
sequence	000000000001000000000011010001000000	000000000010000000100001100000100000	000010000001001101001000000000000000	000000000000000000011010101000010000	010000010000000000001101000000011000
query	have you seen 12 and 14
answer	no
sequence	000001100000000000000000101001000000	000000110000000101000100101000000100	000110000000101000000000000010000000	110010010010000000000000000000010000	001000000100000000000000000010000100
query	have you seen 14 and 1
answer	yes
sequence	000000101011000000000100000000000010	000000010001000000001000000100000001	000000010001001000000000000000100000	000000011001101001000000100001100000	001001000000000000000000000001001000
query	have you seen 21 and 6
answer	yes
sequence	111001000000001000000000100000000010	000010000000001100010001000000000000	000001000000000000000110100010000000	000000000100000000000000100000000100	000100010101010000000000000000100011
query	have you seen 28 and 22
answer	yes
sequence	000100000100000101100110000000000100	000011000000000010000010010100000000	000000100000001000011000100000000010	000000000000000000100000000001000001	100000000001001010000000000001010001
query	have you seen 1 and 3
answer	no
sequence	100000000110000000000010100100000000	100110000000100000000000010100000100	000001000000000001000000011100001100	110000010010001000010000010100000011	000000000010010100000000001000110000
query	have you seen 16 and 19
answer	no
sequence	000010001000010000000000100000000100	010100000010000011000100010101010000	000000000000000000001000000100000000	010100000011100010000001100000000001	110001001000000000001100001100000000
query	have you seen 22 and 32
answer	no
sequence	110000000000000000100000010001001100	000000000000100010100100000101100000	000000000000010000000001001000000000	010100000100000010100000001000100001	100000001001000010100100010100000000
query	have you seen 15 and 33
answer	no
sequence	000000001101010000000000001000001000	100001000000100000000100000000001001	010000100000100000100000000001010000	100010010000000100100000000000100100	010110000000110100000000000000000101
query	have you seen 23 and 8
answer	no
sequence	100010000000100000100000001000110000	100100000000001000100010000000100001	000000000100000100010100000001000000	001000000011001100000000000000000000	000000000011000100000000000000000010
query	have you seen 34 and 29
answer	yes
sequence	000000000000000010000010000000001000	000011000100100000001000000000100000	000010001100000010000001101100000010	100100001000000100000010000011000100	000000100000010000000000100000000100
query	have you seen 27 and 34
answer	yes
sequence	000000010000000010000011000000000000	100000010001000001000000110010000110	000000000101000000000000010100000000	000000010000000000011000001000000000	000000001000000001000000000100000000
query	have you seen 6 and 12
answer	no
sequence	000010010001000000001010101010010010	000000001000000010000001100101000100	000001000000000000000010000000010000	100000010000000000000101010000000100	100000000000000100001000100000000100
query	have you seen 14 and 32
answer	no
sequence	000100000000000000000011010010100000	000100000000000000000000110000000001	011010000000000000111001000010000000	000000001000000000000100000000000010	001000000000000100000001000000000001
query	have you seen 27 and 4
answer	no
sequence	010100000000000000000000000000000010	000001001000000000000001000100001100	001000000000000010000000110001000010	100000001011100011110100100000000000	000000000001000100000100010000000000
query	have you seen 7 and 0
answer	no
sequence	000010001100000000001000000010100010	000000000000100000100000010000000001	011001110000010100000100100000001010	100001100000000000000000100110010000	100100000001010000000000010000000001
query	have you seen 15 and 7
answer	yes
sequence	010001000100000010100000000010000001	000000001100010000010010000000110000	000001000000001000001001000001010100	000110000100101000000000000110000010	000000000000001011000110101001000000
query	have you seen 25 and 30
answer	no
sequence	000000100000000010100000000100100000	000000000000000100010000010101000000	000100100010000000001010001000000000	010000100000000000000000000000000010	010000000100000101000000000000000101
query	have you seen 10 and 9
answer	yes
sequence	010100000001100100000000000000000000	100001000000000100100111000001000000	100000000000000011001000001100000001	100110000101000000001000011000000000	100100000001010000000000000101001001
query	have you seen 30 and 2
answer	no
sequence	000010011000100000000000000000000100	000001000000001000101001010000000010	101000000000100010000000000010000011	000010000001000000010000100000110100	110000010000000000100000000100000100
query	have you seen 35 and 16
answer	yes
sequence	100010100000001010001000010001001100	100010001001001001010100000000000000	001000000100010010000100000000000001	100001001000000010000000000000000101	001000000000010001000001110000010010
query	have you seen 10 and 5
answer	no
sequence	010001100101100100000000000111100000	000000000000100000000101000001001001	100110000100100000100100000000100000	000000000000011000000000000000001000	000010110001000000001001001001000000
query	have you seen 24 and 25
answer	no
sequence	100000101000000000000101000000100000	001010000000001000000000000000000001	001000100000101000001100001110000010	000000100000000000001100000000000000	000000000010000000101000000001000010
query	have you seen 28 and 0
answer	yes
sequence	001000000000000000100000000011110000	000000010000100000100000100001001000	000000000001000000001100000001000000	010001000010000010000100000100000000	001000000000001100100000110000000000
query	have you seen 0 and 15
answer	no
sequence	000101000100010000100000010000011000	000000110000011000001000100100010000	011000101010000000110001000000000000	000000000100000000000000000010000000	010010000000000000000000000100001000
query	have you seen 34 and 21
answer	no
sequence	001100010000010001010010000000010000	110001000000000000000000000000000100	000000100000100100011000010001001001	000000011000000100001001000000000000	010000001000010010000000100010011000
query	have you seen 10 and 6
answer	no
sequence	000000010100000010001000000000000101	000000100000001011001000000101000110	000000000000001000001000010000010010	011010000010100000110000100001000100	000100001000001110001000000000001000
query	have you seen 32 and 8
answer	yes
sequence	101000000000000001000000001000000101	001000110000010000000010000000000000	000010000000010000001000011100001000	000000000100000000001000000010000100	000010001000000000100000010011001000
query	have you seen 0 and 17
answer	yes
sequence	000100100010100000000100000000101000	000000010000000010001000101000000000	011000110001001000000000000000000010	000101000100011000100000100000000000	000100101100100010001000000000000000
query	have you seen 11 and 34
answer	yes
sequence	100110000000001000011000100000111000	000010000000000001000001101000101000	001000001001001100000110000100101110	000000011011000101010101000000000110	010000000001000000010000000000001000
query	have you seen 18 and 28
answer	no
sequence	000000000010010000100000000000000001	000010000000000000001000001000000000	110100001000000000000001110110000000	010100000001000000001001000010000100	000000000001000000001000000000000000
query	have you seen 33 and 4
answer	yes
sequence	000000000000100000000000000000010100	100001100000000100001001000000011100	001000000010101000000000000010001000	000010000100010000001100000000000100	000001100100100000000010011000010000
query	have you seen 24 and 2
answer	no
sequence	001000000000000000000000000000000000	000001000001000000001001000000000010	100000000000100000000100111000000000	000000000000010000000000001100101000	001010001000001100110001000000000000
query	have you seen 13 and 4
answer	yes
sequence	000010000000000000000000000000000000	000000000000001000000001000000000000	000000011000100000010100000000000100	000000000000000100000000000000010000	010100100000000000000011011100000011
query	have you seen 7 and 14
answer	yes
sequence	010000000000000111100100000011100000	000010000000000000000011000000101001	001010000000000000000000000000000110	100100000100000000100000000011000000	010000000000000000000000000100000000
query	have you seen 0 and 9
answer	yes
sequence	000111100011000000000000000000000000	010000000000000010001001011010000000	001000000000100100010001000000010010	000000000000000000000010000000010000	000100001000110000000000011000100000
query	have you seen 5 and 10
answer	yes
sequence	000000001000001001000000010000000001	000010011001000000101000000000011010	000010000000000001010000000010000000	000010011000100010000011000001101001	100001001101000000001010000000000010
query	have you seen 24 and 10
answer	no
sequence	010100000000000100000000010001000000	000101000000000001001110010000100000	000000000000000000000110000000011000	001010010001001010000100001000010001	010000000000000000100000000001000001
query	have you seen 19 and 18
answer	no
sequence	000000000000000100010000000000001001	100100000001001000000000000000000001	000000000000000000001001001001101000	100000100000000000000010000000111101	000000011000100000010010000000110000
query	have you seen 8 and 26
answer	yes
sequence	000000100010000000000010000000100010	000001100000010000101000001000101110	001000000000000000001000000000000010	001000000010000000010010101000110100	101000001010000001001001000000001100
query	have you seen 14 and 8
answer	no
sequence	000101100001000000100000001000000000	000000000000000000100101100001001010	000100000000100010010000001000000000	000011000000000100000000011000001000	001001000000000000000000000000000110
query	have you seen 11 and 29
answer	yes
sequence	000011000000000010100000000000111001	100000001000100000000000001100001010	000110100000010000101000000000000100	001000000100000100100000100000001000	110001000000100000110000001001100000
query	have you seen 9 and 35
answer	yes
sequence	010000000100010001000010010000010000	000000000001000000000000000000000110	000100001000101011000010110100010100	000010011000000000000000110000000010	000000000100000000000010000000000000
query	have you seen 35 and 18
answer	no
sequence	010000001010000100000000100000101000	010100001001100001000010100010010000	000100000000000001000000000000000000	100100100000000000000000000010101001	000000001000100000011100100000100000
query	have you seen 11 and 15
answer	yes
