sequence	000000101010000000001000100011000000	000000000011011000000000100000000010	011000000000000100000001000000110010	000001000110000101000000100000010100	000110001000010000000000000000010000	100100000010000100000000000000000100	000001000101000001010000000010000000	000000000000010000000011001000001000	000000000000100100000101100000000000	010000100001000001010100000000000010
sequence	001010000000000000000000001000100000	000100010000000001000000001000010100	000000101000010010000101000000000010	100110000110010001000000000010000000	100000010010000110000001000000000100	000000001001010000000001000000000000	101000000100000110000000000000001100	000010000000100100000000000000000000	000000000010000000100001000000010100	000001000100010000000100000000001100
query	have you seen 34
answer	yes
sequence	001010010101011010000000110000001011	101000100000000000110010000001101010	010000000000000000000000000000011000	111010110100000000001000100100000000	000000000001001001001000010100000000	100010000000000000001000000000101011	000101110001001000000101100100011000	100010010001010000000000110000010001	001010000000010000000000100000010000	010110000001010001000000000000000000
query	have you seen 26
answer	no
sequence	000000000000010010000010000100100000	110000001000000010000000010101000110	001000000000000100000000000000100001	000011000000001000110000101000000010	111010000000000000100000010000100001	100000000000000010100010001011000100	001000010001110000010000101000000000	000101100010000101000001000110100000	000000000000010010000000100010100100	000000000000000010000010001010000000
query	have you seen 29
answer	no
sequence	000000001001000001000000001000000000	000001000000000010000100000011000001	001010010010000000000100000000000000	000000010000000010000000010010010000	000000000100000000010000000100100000	001000000001010000000000000100010000	001001000001001001000000000000100000	000110010001000010000000011000000000	000100000010010101000000001000000001	000000000010000010100001010000000000
query	have you seen 2
answer	no
sequence	000100000001000010000001100000100000	000000000001000000001110000000000100	010000000010000110000001100000000101	010000000000010000000000001001000001	000000010001010010000010100100100000	000000010001100000001010000010001001	000100000000000100011000000101000001	000000000010000100001010001100000100	000000000101100001000000100000000000	100000101010000110011101000000000000
query	have you seen 31
answer	no
sequence	000001010000000010100010000001000000	000000001000000000001000000000000100	000001111001010001000000000000100001	100001110000000000000000000010100100	000000000001000001000000010000000000	000000110000000000101000011000100000	000100010000000010001000000001000010	010001000001000100101100000000000010	000001000000000001000000000001000000	100000000000000001010000000000100001
query	have you seen 18
answer	yes
sequence	000000000010000100000000100001000001	010000000000010100010001001010000000	000000000001001000000001000001100000	000010000100000001000100000011001000	000000000000100101000010000000001000	000000000001100001100001100000001000	101001010011000000000000010001000000	000001000010010000100000000000000000	000000000010001011000000001000000000	000000000000100001000000111001000001
query	have you seen 16
answer	no
sequence	000100000000000001000001000001000000	000000001000000000001000000000000000	001101101000011000000000000001001100	000101001000000000001100000000001000	000100001000000001000000000000000110	100110011010011000001010000010000000	100100000000000000000000000000001110	000000000000000000000011000000001010	000100100000000101010000000000000001	000010001000000000000000000000000001
query	have you seen 18
answer	yes
sequence	000010000001010110100100000000100100	001000100000000100010000000000000000	000000000101000000001000001000000110	000010011100000000001000000000011010	100000000000000100000001100000000010	000000100000000010000100010000010000	001000000010000010000000010010000000	100001000001001100010000000100001000	000010010001000010010010100010000000	100001000100000000100000000000000000
query	have you seen 27
answer	yes
sequence	010000100000010000000010000010000000	000100000100000000000100100001000010	001101000010010100101000010100001001	010000000010000000000000100000000000	000000000000000000001000100001100000	000101100000101010000000000001000000	000100000000000000000100000000000000	000000100010000010000001000000000010	010000000000101000000000100000000001	000001000100000000000110000000000000
query	have you seen 28
answer	yes
sequence	001000100101000000000000000000000000	010000001000011001000000000000110000	010110000000100000000000000110001100	000000001000010000101101010011000101	000000010000000000001100000100011000	000010010010101001100010010110000000	101000000001001000000000000010000000	001000000100000000001101000000000110	111100000000000010000000000000000010	110010010000000000011100000100000000
query	have you seen 20
answer	yes
sequence	000100000000000101000010000010000001	001000010000000000000010000011000000	000000010000001001010001000000110001	000011010000010100010000010000000000	001000000000000000000000011000000000	000100000000010000100001000001010000	001000000000000000000010000000001000	000000000000101000010001000000000000	110101001001000101000000000000000000	000001001001011000000001000000001001
query	have you seen 7
answer	no
sequence	010011100001000000000000010001000001	000000100000000010000000100010000000	000000101000100011000000001000000100	000010011001010010011011000001010010	000000100000000000000000010000000101	010011001011000100000000000000001001	010011000001000111100000000000000001	100000001000001100000011100000000111	111000000010100001000000010011000000	000011000100011000001000100000100000
query	have you seen 13
answer	yes
sequence	000000000000000000011100101000000000	000001000010000000010010001010000010	000101000000010001010010000101000000	010010000001100011000000000010010000	010011001000000000000000000000000000	000000000000000000000000001000000000	000100101010001000000000000000000010	000100000010100000000001000100000000	101000000000100010000000010001000000	000000000000000100000000000010000000
query	have you seen 29
answer	yes
sequence	001001000000001101000000000000010000	000000110010001000101010000100000000	000000000010100011000001000100000010	000001000001001000000011010000001000	101100000000001000001011000000000001	010000000001001001010101000100001010	000101110001000010000010100010000000	000000000100000000010001000010000010	000000000000001001010100001000010000	000000001000000011100000000010000000
query	have you seen 12
answer	no
sequence	000000000110000000000000000101000001	010000000011000010000000100100011111	001000000100010001010000000000000000	000000000110000001100000000001101010	000100000101010100000010100000000000	000100100100000010010000110000101101	000000000010000001000000010101000100	000110000000000000000000100000000000	010000000000000000110000100000010100	001010000000011001010010000100000000
query	have you seen 25
answer	no
sequence	000000100000000001010000000000001000	001000000000000010001000010000011000	001000000000000000000000010100101010	100000000000010000001000000100001000	000000110001000100100000010000000001	000000000001001001000001000100100010	000000000000001001010100000000001000	010000000001001000001000001000000011	000000101000000100100000001100000010	010100011011000000000010000001100011
query	have you seen 6
answer	no
sequence	000001001010110000000000000001000000	011100001000001000101001000000110000	011100010000100000100000000110000010	001001000110001000000000000000000100	000000000110000100010000000001000000	001100101000000100010000111000000100	000000000000000001010010000000000000	110101101010001010111000000010000000	000000000000001000000100000100000000	110001000000000100000000000001000000
query	have you seen 34
answer	no
sequence	010100100000000100000001000001100010	000000000000000100100001100000101001	001100001011000001100000100000000110	000000101000100000001000010100000000	100000000100000000011000001010100001	000000000011000000010000110110100000	010000000100000000000101001010000000	101000110000000110000000100001100100	010000000000000000000000001000101100	000000000000000010010000000001000100
query	have you seen 35
answer	no
sequence	000000000000010010000001000000000000	000000010000000000011000010000100100	000010000000010011100000000010000110	000000000100000000001000000010000000	001000001100001011000000100000001000	100011001000000010001001001000100000	000100000010100010000000001000010000	000000100000010010100000000010000100	100000100110000000100001010000100000	010100000010000000000000000000000000
query	have you seen 18
answer	yes
sequence	000000100001100000000000000001000000	001000000001000000001000010000000000	001100000000010011010000000000011000	000000000000000000000000000000000001	100000100000000000110000010000000000	000000000000010000001100100000011001	101000100001000001000001010000001100	100000001001000110110000000000000000	000000000001100000010000000100000000	001100000011010000000010010100000100
query	have you seen 33
answer	yes
sequence	010000000001010110000100000000101110	000000000000000000000001000000010110	011000000001100000000001000100010100	000000100001000100000001001011000010	000100000101000100000000010000000001	011000000000000100000101010000010100	101011000000000000000000000101000000	100000010000100100000000011101001000	100001000000001010000000000000001000	100101000000000100000000000000001001
query	have you seen 33
answer	no
sequence	100000000010100001011010001000000000	000000000000000000000000000000100100	100000100000010000001000000010100000	000000000000000000110000000000010100	010000010000000000100000000000001100	000000100000000000000101000110010100	000000000000000110100000001000010100	010000100010110000001111000001001000	000100110000001100000100100011000100	100000000000010010000010100000000000
query	have you seen 15
answer	no
sequence	001001000000000010001000100100010010	001001000100000000001000000000000000	000011000000110000000000000001000010	000111000100000100000000000000000100	000010000010000000011000001000000010	000011000000010000010010000001000000	000000100000000000000000000000000000	000000000000001000000001001100001100	000011101010001000010100001000100011	000010000100000000000001010000100100
query	have you seen 11
answer	no
sequence	000010000000000000000011000101000010	011001001010010010000010010100001001	011000100000000000000000001000000000	000000000000000000011000000000000101	010000000000000000010000000001100100	000001000000000000000010010000000010	000101000011000100101000100000010000	001000000000100001000000000000000000	000000000010100010011010101000001000	000010100001000010001000001100000000
query	have you seen 25
answer	no
sequence	000000000000010000000001000001100010	000001110100000000001100001000001000	100110000000000010110000000100000010	000000000000000000000000000000000001	010000010000010000000000001001000011	000000100000010000010000000000000000	000000000000000010000000000000011000	000010000001000001100101001001000011	100010000110010011000000100000000011	001001000000000000010000100000000000
query	have you seen 32
answer	no
sequence	000000000000001010000000100010000000	000000000000000010010000000010000010	011001000001010000000000000000000100	000000100011100000101000000000000000	110000100000000100010000000000000110	110000100000000000100001000010000000	000000100000000000000100000000100000	000001000101010000001000000010000000	110000000001000010100000000100000000	000000000000000000000111000000100101
query	have you seen 24
answer	no
sequence	010000000000010000000000010000000100	001000000000001010001100000000000010	000110000100000000100100000000000000	000000011001000011000100000001000000	000000000000010001001010000100000010	101000000000101000000010100001000011	000010000000000000010000000000000101	011100011000000001000000101010000000	000100010010000000010100101010111000	100010000000100000110010000000000001
query	have you seen 0
answer	no
sequence	000000000000000010000010000000010000	000001100001001000000110000000000011	001000011000000000001010000000000010	010000000101011000000000010000000100	000100000000001001000000010010001000	011000000001000000001010000000000000	000000000100001101010001000001111000	000000000000010000010101100000000000	000000010100001111000000100010001100	001000000000100010000100000000000000
query	have you seen 27
answer	no
sequence	000100001000001010010000000010010000	100001000101100000000000000000001100	000000010010001000000100100000000000	001100011001000001000000000000000000	000110010110010101000000000000101000	100000000011000100000000000001000000	000110000100000000100000000000111001	000000000000000000001000000000000010	000000010000000000100000100000001000	000100000000100010100000000100011000
query	have you seen 6
answer	yes
sequence	010010001100000001101000010100001000	010000000000100000000010010110001000	000000001000000100000000010000001000	000000000001000100000000000000011000	110001010000000000100000001000000000	000000011010001000010001000101000001	100011100001100000000000011000000000	010010001000000000001000000000100101	000000000000001000000000000010110000	000000000000000000000011010000100000
query	have you seen 30
answer	yes
sequence	000000000000101000000000000001000011	000001001000000000010000010000010110	000000001000000000000000000000000100	000000000001000100000000000011000000	100000000011110000000000011000000100	001101000000000000001000000000001100	100001000000000100010000000000100010	000000000000000100000000000010100000	000000000000000000000000010000000000	110000000000110000000000000001100110
query	have you seen 17
answer	yes
sequence	000101000000100000000010100000000000	000001000110000100000000001100000001	000100000000010100100000000000011010	110100010001000000100100010000001000	110000000000000000000000000001011000	010000001100100100001000000001001001	110000000000100010001010100010001000	000001000001001000000000000000000000	000001010100000000000000100000000010	010000000000001000000100000000000100
query	have you seen 27
answer	yes
sequence	100000000000010000000000000110100000	000011000100001001000000100000100000	100000010010001000001110000001100001	000010000101000000111000000000000000	000000000000001000010110101001001001	000001010001000000001000001000000011	100000000001001100000001000000010000	000100010000010000000000000001000010	000000000100000000000000001000000000	000000001001010100111001100100000000
query	have you seen 21
answer	yes
sequence	000000010000001001000010000110000001	001000000010110000001000000100010000	101001110010000000000000000000001100	000100000000000000000000000000000000	001101100000001000000000010100000001	000000011000011010000000110000000000	001001100001000000000000000010001010	010000000001000000000000000000000010	110100001000000001000000001000000000	000000000000011100000000000010000010
query	have you seen 29
answer	no
sequence	000010000000010100000000010000000100	000000000000000000100010000100100001	100100001010000101101000010000000100	000100000011000100000000000000100000	000010000100010000000101001000000000	100000000000000100000000000000101001	100000010001000000000000000011000001	000000000100100001000000000000001100	001010000000001100000000000100000000	000000000000000000111000010010000000
query	have you seen 17
answer	no
sequence	010000000000000001000010110000010100	000000000000001000001010010000010010	010110110001011010000100001000100000	001011000001010000000000010000010000	010000010010111000001010000000111000	001000000000000000000000010000001001	000100100000011000000001000000000010	000000011000000000010010000000000011	101010000000001010001001000000000001	000000010000000000000100110000000000
query	have you seen 20
answer	no
sequence	100000000000100001000000000001000001	000000010100000000000010000000000000	010100000100001000000010000100000000	000000000000000001101000000000000000	000000000010100000010000111000110000	000001100000000001000000000100100000	000000000000000000000000010000000000	010000000000011000011000000001001001	100000100100000100000011100000000000	000000000000000000001100010000010011
query	have you seen 25
answer	yes
sequence	100000001010000000101000000010000000	100000000000000010001011000100000000	000000000000100001000000000011001000	001000000100000000001000110000000000	000010000000101000000000000101000000	100000001000100000000011001011000000	000010000000000000000000000000000100	000000100010100000000000100100100010	001000000000100000000000000010001100	001000110001000000000001101110000010
query	have you seen 14
answer	yes
sequence	100000101100010000001000000001000001	000000001000000000001000000000010100	010000010000000000000011000100000001	000001011000000000010000000000000010	010000000000010000000001001000000010	100010100000100000000000000100100100	000000000000100100000000001000000100	010001000000100000000000000000000100	010000000000000000000001001000010010	000001000000010100000001000000000000
query	have you seen 10
answer	no
sequence	010011011000000000000100001000000000	000011010000111000010000000100000001	000010000000100000011000000110010000	001000000100010000000000000000100000	101011011100110010000101010010110000	010001010000100000001101100010100000	000000010000000100001000000010000010	001010010100000000000000100001110101	001010000000000000100000000000000000	000000000010000000000000000010100000
query	have you seen 13
answer	no
sequence	000001100000000000000100100010000001	101000000000000000000000000000000000	001001000110000001000111000000000000	000001001000000000000000000011000000	010000000000000010010000000010000100	000000000000000010000010000010000000	001001000001010000000100100100000110	001000000000010000000000000000010110	101000001000100000000010001000001010	000000000010000001000001000100000000
query	have you seen 8
answer	yes
sequence	000100000000000000100000010000000000	000000001000000010001000010000000000	100000000000101000100010000000000100	000000000000000011000000000010110010	000100001100001101000010010000000100	000000000000000000000000000000010000	000100000000000101101010010000100000	000000010000000101000001000001000000	000011100000000000000000010100000000	000000000010000100000000000001100100
query	have you seen 17
answer	no
sequence	000011000000000100000001001011000100	000010010100100000000100010000010010	000000000000000000010000000010000001	011000000001000000010001001000001010	010000010010000100000001000000010000	010100000000000011000001010000000101	001010000010000000010000000001000000	100000010000100000000100000000001001	000000000000100010000000000101000111	001000010000000000000001100001011100
query	have you seen 2
answer	no
sequence	000000110000000000000000000010101000	100000001011000000001000010000100000	010000100001000000101000000000000000	000000000101001100000001000001101000	011000100000000011000000000000010000	100100000000000000100000011001001000	000000000011101100000010001000000010	000000100010000100010001000000100000	000000000101100000000100001001000010	110000010000000010000101000000100010
query	have you seen 28
answer	yes
sequence	001000001001000000000000000100001001	000010000111001100000001000000010010	000000000001000000100000000100000010	100100000000001001010010000000110001	000100000100011000001000000000001010	100000000100000000010101000000001000	100000100101001000000000000000001000	011000000100000100100000000000000100	000000001000000000100011010000000001	000011000000000100000010000001000000
query	have you seen 6
answer	yes
sequence	011001000110000100010000101000000000	000000000101110001000000000100000000	000001010001101100001010000100010000	001000000000001000000010010000000001	100001000100000100000000000001000000	100000100100000000001000000101000001	000000000110100001010000000110000010	100000000000000000100000000000001000	100000100010010000001000001000000100	000000010100010000000000010001000000
query	have you seen 17
answer	yes
sequence	101110000000001010000000000000011000	000000001000000000000001000000010010	001000001000100000000001100000000001	000100010100000000010010100000001101	000000010011010010000000000000001010	000100000010101000000010000100000000	000010000010100100000000000000111110	001100000000100000100000000000000000	110100110000110101101001000111101001	010010101011001000000010000000010000
query	have you seen 28
answer	yes
sequence	000000000000000000001010010000100000	101000010100000001000001000000101000	000000110000101011100111001100100000	011011010100110100000000001000000000	000000000001000110101000000000010001	000000001000000110100000000010000000	000001000000001110000000000000010000	000001001000100000101000001000010001	010000001000111100101001000000111000	000000000000111000000000000000000011
query	have you seen 26
answer	no
sequence	101000000001000010011100101000100110	010000000000000000000000000000000001	000000000000010101010000101100001000	100000010000001000011000000000101000	000001000010001000000100000000101001	001001010000000000000010000000000000	110000000010000000001000000001000000	001000000001000000010000000100001000	100000010110000011000100100000000010	000001000000001010000000001000000100
query	have you seen 32
answer	yes
sequence	001000001110101000000000001011000100	000000000010001010000000000000000000	011001100101000000010000000000010000	000010100000000000001000000010011000	001000010010000000010001000000001000	001000000000011000000000000000000001	000000001111000000000000000000000000	000000000000000010000000001100000000	010010100010000000010000001000000000	001100010000000001010000100100000000
query	have you seen 16
answer	yes
sequence	100101001100000000010000001000000010	001101100111100010001000100001100001	000001000000000000010010011001000000	100000100000101000010000000000000011	101000001001000000010100000100100000	000010001100100000100100000100000000	100000100110101000010100000000000010	000000000010000000000010000000100010	110000101010001000010000100000000010	001000001000000000001000000010000010
query	have you seen 23
answer	no
sequence	000000000001111001000001010000000000	000000000010111010101000000000100100	100000100000000000100001000000000000	000010101000100001000001000000001000	010000001001001011000000010100101000	100000000000000010010000000000100000	001000000001000011010100000111000000	000000000000001001000000010001000000	000010000000000000100000000011000000	000000000110001010001000000001000000
query	have you seen 10
answer	yes
sequence	000011100011010100000010000000001010	000000000001001000000000000000000000	000100000010011000010100010100001001	000101000000000011110000000000000000	000000000010001101010000000000000000	000000000100000000001001000000000000	000000100001001000010000010000100000	000100000000000010000000000100000000	000001000000000000000100001000010000	000000010110001001000000000010000000
query	have you seen 25
answer	yes
sequence	110000000101000110100011001000001000	000000010000000010000111010000001100	000100010000000000000000001000010000	011010000001000001000000000000011010	010000000000000011000000100100001110	000000000000000101000010001010000010	000010100000000000001100000110000000	000000000001000000000100000111000000	001000000000101110000000000000100100	000000101000001000000101101010001000
query	have you seen 16
answer	yes
sequence	110000011000100000000000000000000010	001000000001000000100000100000000000	000000001100000010100100100000000000	000010010000010010010010001000000001	100000000001000000101000000000000000	010010000000010000011000000011000000	000010011010000000011000000000000001	101000000000010000010000110010010100	000000000100000000000000000101010010	001000000110010010001000101000000000
query	have you seen 22
answer	no
sequence	000100001000000010000010000000000000	000000000000100000010010000000001000	000000001001001000000010000000000000	000000001000101000010000000110101000	000010000100000000000000010000001110	001101000000000000000010000000001001	000100011001011000001010000011101100	000001000100100000001001010100000100	000101001000110000000010010110000100	000001100000000100000000000101000000
query	have you seen 15
answer	yes
sequence	000000000000000001100000001000000001	100000000000101001000000001000000000	001000010000000001001010000010010110	100010000000000000000000011000010000	100000000100000000100000000000000100	100100100100100000000010001010010000	000000100000100000010001000011000000	000000000000010000000000000000000000	000000000100010000010000101010010000	001010000000100000101000010001010001
query	have you seen 27
answer	no
sequence	000001001000001000000000000011001010	000001000100100000000010000000010000	000100111000000001010000000000000100	000000000000000000010001000100001000	000000001100100001000000000000000101	000000000100000001000000000000001000	000011100100011010000101100110100000	001000000000010010001000000000010001	000000000101001010000001100001000000	011000000011000000000000010001001010
query	have you seen 24
answer	yes
sequence	000000000000010000000100000000000101	000000000000100001000000101000010000	010000100010100000000101000101011100	000100000000000000000001000100101000	100000000010010100000001000000000000	000000001111101000010000101000000001	101000101000000001000100100000000000	001000010100011000000100000010001000	010000000000100100000000000000000101	010000100010000000010001100000000001
query	have you seen 25
answer	yes
sequence	000000001000010010000000000000000101	010010100000000001011000000000000010	011000000100011000000000000000101001	010100001000001001000011100000000000	010000000000010100000110101000000000	000100100000010000100001011100000000	000000100100010010010000100000000001	000100100100000011000000011011101010	100110001000000000010000000000000000	100000000000000001000011000110000101
query	have you seen 23
answer	no
sequence	000010000100000000000000000100000000	000010000001100100000000001000010001	100001000010100000000010000101001000	010000000011100000000000000100001000	000000001000100000000001001000000011	000010110000111000000000000000001000	000101000110100000000000000010000000	010000000000001000000000010000001001	000000001001000000010000000100000000	000000110110000000001000011000100010
query	have you seen 10
answer	no
sequence	000000010001000001011001000000000000	000110010000011100000000000000000000	000000001010001100000000100010000000	000000001000001100000100000000100000	001000010000001110001000100010000000	101001110011010000000010000001000010	011100100000010011000000000001100111	000010000010100000010000001000110000	010100000100011001100000000000000100	000010001000000100001100000110000000
query	have you seen 8
answer	yes
sequence	000000001000100010000010100101100001	000000001000010000001001000100100010	000010000000010001010010000001110100	010000100000001000000000000100000001	001001000000000010000100000000000000	100111000000000010001110000000000000	000011000001000000000000000001000001	000010100000000000000001000000000000	100000000000000000011001100000000011	000000101000000100011000000101110000
query	have you seen 25
answer	no
sequence	100001000100000000000000000000000000	101010100000000100001000000000001000	100001000000010000000000010000000000	001000110000010001001000001000000010	000000011000100001000100000000011000	101101000000011011001000000000000000	101000000100110000100001001000000001	101001000001010000000110001000001010	100010010000000000000100001000000000	001000000000000000000000000010000100
query	have you seen 17
answer	no
sequence	000000000000000000100010010000000000	000000100000000000000000101100000000	000011100100010110001000101010000000	000000001000000010000100000001000000	000001000010010011100100000000000000	000000000001000100000000010100001001	100001000001000000111000001010010000	001010010010100100000000100001000000	000000000001000010010000001000000000	100000000000000000001100110100001000
query	have you seen 35
answer	yes
sequence	000000000100000100100000100000010110	001000000000001000000000100001010000	001100000100001000000100000000000001	000000010000000000000000000100011000	100000010000000000000000000000001001	000000000010000001000000010000100010	000000100010000000000100000101000000	000100000000000000000100110001001101	100000010000000010000010100100000000	011100010000000001100001000100000000
query	have you seen 18
answer	yes
sequence	101000010000000000100001010011001000	000000000000000000000000000101100000	000000000000000010000100001010000000	000010101100000000000000000011000000	000001000001100100000000000000100000	000001000000000001000100000000100000	011010011001000000100100001011010000	110011000101010000001010000000000000	000000001000000100000001100000000000	000001000000001110110000100000000000
query	have you seen 3
answer	yes
sequence	000001001100000100000010000000000000	000010100000110000000001000000000000	110010000000000000000000100000000100	000001011000010010000100000110000100	100000000100000000101101001100000100	100000000111000000010000001000100001	010000000010000010000000110000100000	000000000000010010100000100001000000	000000010000010000000001000000000000	000001000000000100001100000000000000
query	have you seen 34
answer	yes
sequence	001010000000000001101000000000001000	000100100000001000001001000100000010	000000000010000001000010000000101000	000001100001101000100001110000000100	000000000000100010110001001000001000	000000100000000000000000000000000100	000001010010110001111000000100100100	100010000000000000010010000000100000	000010000110001100000001000001000010	100000001000000000000001000010000010
query	have you seen 34
answer	yes
sequence	010111001010000000000010010000000001	011100000000000000100000100100000000	000010101000100010000100000010000010	001100000100001000001000000100000010	011000010001100000001000000000000000	000000000000001000000010010000101000	000000000010101001000000100011000010	001000000100001000100010001001010010	000000000110010000011000100000000011	010000100010000000001100001101010000
query	have you seen 19
answer	yes
sequence	100100001000000000010000001010000010	000000000000000000000010000000000000	101000010000000000001000110000101000	000000000110101000000100000000101010	000000000010000100000010100000000000	000000001000000000011001111001001000	011001001000000100000110000000000000	000100000110000000110011000000010001	011100000101000000000000001001100110	000001000100000001000000000000000100
query	have you seen 7
answer	no
sequence	001000100000101000000000000010000010	000001001010000100000000110000000000	001011000000000010001011000001000001	000001000010000010100001000000000000	001000000100000000000000000010000011	000000001000000000000100100000000000	000000000101110000000111001000000000	000000011000010000100101001001011000	000100000000001000100100001000000001	000110000000001011100011001110000000
query	have you seen 18
answer	yes
sequence	010000000111100001000000010000000010	000000100000100010000000000100010001	000001000000000000001010010001100000	000010010000010010001000101000000000	000000000000000110000010000100100000	000000000100110000000000100101000000	001000011010000000000000000000010000	000000010000000110010000000000000000	000000000011000010000000001000000000	100001011100010010000000010000000010
query	have you seen 21
answer	yes
sequence	000000000101011100000100010011010000	000000100000010000000000000100000000	011000000100010000000110100000010101	000010001000000000000000010000000000	100101001100000101000001010000010110	010000000001000000100000000000010110	100011000100000000000100000000001100	001000000010000000000100010100000000	001000000000001100000000000000000010	000000000001000000100100000000001000
query	have you seen 8
answer	no
sequence	000000001000010000000000000010100010	000000000001000000000010010110000101	001000000000001000000010001001000011	110101001000000010100000000111001000	101101000110100000100010000100000010	001101000000100000000000000110100100	000000000000001000000000000010000000	001000000100000000000000010001100000	000000001000100110000000000110000001	010000000010000100000000000100000110
query	have you seen 23
answer	no
sequence	000101000001000000000111001000001000	000001000000000100000000000000000000	100001001001000000000000000011010000	000000000001100100000010000000000000	100001000000000000000000000100001010	000000000100000001001000010010100000	000110010000100000000001010100000000	000010000000000001000000000010000000	000110101000010001000000000100100000	000000111000000000000010010000010000
query	have you seen 3
answer	yes
sequence	100100000000000000000010000000000000	001010100000011000000011000100010000	100000000110000000101000000000000000	001000000000001101100000001001010000	001000000010001000000000001000100100	100000000000010001000100001010000001	100000000000001000000000100001000001	000000001001001000000001000000000010	000000000000000000000000000010000010	000000000001001000001001010000000000
query	have you seen 5
answer	yes
sequence	001010010000010110000100110011011000	100000000010000000000000010010000100	000000000000001010010000100101110100	001000010100110100000000001000001000	000000000100000010001000000100000000	000110100010100000000011001000000000	100000010101000001000000000100010100	100000010101000000000000000011100011	000001000000000000000000000000000000	000100010000010000000000000001100100
query	have you seen 14
answer	no
sequence	000000100001100010000001000000000001	000110001000100100000000000100000100	100100000000000000000000000000101000	000000000010100010100000000000000000	100100000000100000011010001000110000	000000000100010000000000001000000001	001100000010000110000000000001000000	011000001000110000000101000000100000	001000001001010000100010000001000000	000010000000000001001000000000010001
query	have you seen 31
answer	no
sequence	000100000000000000000000000010000100	000100000000000100100000000000000000	001000100100100000000000000000011001	011000100000100000010010001000100000	011000000100101100001000001000001100	001000000000111001000000001000000000	001000000000000001000000000000101000	000100000001001000010000101000000100	000000110001000000011000000000000000	100100100000000000100000000000010001
query	have you seen 25
answer	yes
sequence	000100000000100000110100000010000000	000001000000001001100000001010000011	000000000000000000000000000010000100	000001000000110100001100000000010000	000110000000000100000000000000010000	000010000000000100010000000000000000	010010000001000001000010000000000000	000000111000000000000001000000000100	000011000000000001000100000110000110	000110000000000000000000000100010000
query	have you seen 0
answer	yes
sequence	000000000001000000000100000100001001	000000010000000000100010000000010000	000000100000000000000011001000000100	000000000010000000000010000001000000	000010000000000000000010000101000000	000110001001000000100010000101000001	000000001000000001100000000010000000	000000010100000100100000000000010000	000010100010010100000000000110000110	010001010010000000000100000001100100
query	have you seen 9
answer	yes
sequence	100100000100111000000110000000100000	000000000100100100000001100001000000	010000000000001001100000000100001000	100001000011001100000100100010000100	000000100000000010000011000000000010	101000001000000100000110000010001000	000000100100110000000001100000100000	000100100000000001000001000000000000	000010001010000000000010001000000000	000010000000111010100110100100010001
query	have you seen 19
answer	yes
