sequence	010000000000000000000100000100100001	010000000100000000000000001001000000	010010010001000100000000000000110000	000000100010000000000000001000100010	010000000100100000100000010000000000
sequence	010000000000000000100100010100001010	010100110000000010010000000000001000	100000000110000000101000101000000000	000010000000010000010110011000000000	000001010000000010000000000000100010
query	have you seen 20
answer	no
sequence	101001000101000000000000100011000001	000000010000000000100010010000000010	000000110001000000010100000101001000	000000000100100001000010000000110000	000000001100000000000001000000000000
query	have you seen 16
answer	no
sequence	000000010000000001000000100010010000	011001000000001000010000000000100000	000000000000000000010000000100010000	100001000100000000000001001000000110	000000000100001000000001000000001000
query	have you seen 25
answer	yes
sequence	000000001000000000001011001100000100	000000001001000000000100000010000001	000010000100000000010000000101000100	010010110000000000001100000000001000	000000000000000010001001000100000000
query	have you seen 15
answer	no
sequence	000001000100000000100010001000000000	100100001000000000001010000001001000	001010000000010000000000010000000000	110000001000101100100000000000010000	100001010000100000000010000000000010
query	have you seen 30
answer	yes
sequence	000010000000100000100010010101000000	100100000000100000000010010000000000	000110000100000101000000000100100000	100001000100000011001000000000000001	000000010100100100100000100000000000
query	have you seen 17
answer	yes
sequence	000000000000001000010100000000110001	000100000000000000000110100001000010	000000011010000001000100000001000000	001000101100000000000000000010000000	001010000000000101001000001000100000
query	have you seen 6
answer	no
sequence	000001000000100101000000000000000001	000010000100100100110110000000000101	010010000000000001000000000010000000	000100100000001100000000000000100000	000001000010000000000100010100000100
query	have you seen 9
answer	no
sequence	110000000000000000000000000000010100	100000110000100001010000011000000100	000011000000010001001000000000000000	000000000100010000000010110000000000	001100000001010000001000000000010100
query	have you seen 15
answer	yes
sequence	000000000001000010000001000100001100	000011001001000110110010000011000001	000100101000000111011100000001000100	000100010000000011000101001010100000	001010110000000000000000100010000000
query	have you seen 5
answer	no
sequence	000001011000100000000000000010000000	100010000100100010000011000000001000	101010111100000000001010101000010000	011000001001000100001010100000000010	111100010100000000000000000000100000
query	have you seen 31
answer	yes
sequence	000000011000100000111000000010000010	000110000000000010000100010000110001	000000100000001000100000010000001010	000000010000100011000000000010000000	001000001001100010100010010000000000
query	have you seen 9
answer	no
sequence	000100000100000000000010000000000000	011000000000000100000000100000100100	000000100000010000000000000001000010	000000010000000100000000010010000000	000000000000011000000000001000000000
query	have you seen 25
answer	yes
sequence	100000000010001100011000100110011000	100001010011011000000001001000001001	101000000010000001000001100011100000	000001000001000000000001000010000000	100000000000000000000001000010000001
query	have you seen 4
answer	no
sequence	000000000010000001001010000001000000	000001000011000010001000100101110000	000001000000010001010001100001000000	000000000000001000110100010010001010	000000001000110001001000100000001010
query	have you seen 7
answer	yes
sequence	100001000010110001000000000000000010	000000000100100000100001101000000011	000100100000000000000000100000100000	110000100000101000001000000000100000	000000001100000110000100110111000001
query	have you seen 24
answer	yes
sequence	011000000000000000001000000100000000	001100000010010000000010000000000100	111000000000000100000010100000001000	000000010000000010000001000000000010	010000000000000000000000000000000001
query	have you seen 28
answer	no
sequence	000000000000000000000000010100000000	000000010000000100000000100100100000	000000000001100000000000100110000000	100100010000101000001000001010010000	000100001010110000000000001100000000
query	have you seen 4
answer	yes
sequence	000001000000000000010001100001111100	000001000000010000011000000001100000	100000000001000000000000001000000000	100000000000000000001100010000000010	000010000011001011101100011000000100
query	have you seen 23
answer	yes
sequence	001011000101100000011010100010010000	000000001110000000000100100001101001	100000000100010100000001000000000000	000010000000100000001110000100000001	110000110010000010010010001000000100
query	have you seen 28
answer	yes
sequence	000000000000010000010000100000000000	000000001001100000001000010100000000	000000100000001101000101100000010000	000000001001000000000000000100101000	001001000000010101000000010001000000
query	have you seen 35
answer	yes
sequence	001000010000000010000000010000000000	000001000001001010000000001001000100	000000000100100011000000000000000000	000000000000001011000000000100100000	100000000100000000100010000000000000
query	have you seen 33
answer	no
sequence	110000100100000000000000100000000000	110000000100100000000101001000001000	010001000000010111010000100000000000	000000000001010000000001110000000001	000000100101000010000000010100000000
query	have you seen 18
answer	yes
sequence	000010001000000000000000000000010100	100001000010010000000000000000000000	100000001010000000000000000000000010	100010000000000011010000000000000010	000000100010010000010001000000000000
query	have you seen 29
answer	no
sequence	010000000000001010000000001000100000	000100000000001000000000010000000000	001001010010000000100000100000110001	000100101010000010000000000110000000	010001010011000000100000000101010000
query	have you seen 9
answer	no
sequence	000001011011101000110101001000000110	000100001000010010000100000001000001	000100000000000000010001000110010000	100000000100011000001100111000000001	000101000100010001100000000110001000
query	have you seen 2
answer	no
sequence	000000000010000100001100001000000100	100000000001010001000010000001000000	000010011100000000001000001010001000	010000000000101000000000000000000010	001100000000010000000100000000010001
query	have you seen 9
answer	yes
sequence	010100100001000100000000000000000000	001100010110011000010100100000100000	000001000001001101100000000000000000	000010000000001100100010000000010000	010000010000100000010000000000000000
query	have you seen 12
answer	yes
sequence	010000000000010100100001100010011000	010000000000000010000001000000001101	010000000010000100000000000000000000	100000000000000000001000100001001100	110000010000000110000000100001000000
query	have you seen 28
answer	yes
sequence	010000000001000000000110000001001010	010000110001000000000000000111000010	000010010000001110010000000000000100	000000010100000011000000000010001000	010000000000110000001000000001101010
query	have you seen 9
answer	no
sequence	000000000000110000100000000100100000	000111000000001000000000000000101000	011010110100010110000100001001001000	000011000000000000000000001000001000	100000000000000000000000010001000010
query	have you seen 35
answer	yes
sequence	000000000000000100000100000000000000	010010000000000001000101100000001000	010000010001110011100001000000000000	000010000000000001001000000000000000	000110000001001000001001000000001000
query	have you seen 15
answer	no
sequence	010000000100000000000000000000000000	000000100000100001000100001000000111	000010000000101010010001000010000000	001000010001001000000010010001000000	000000000000001001000000101100010000
query	have you seen 23
answer	yes
sequence	001001000100010001000010000000010100	000010000000000010000010000000000010	100010010000000000000001001010000010	000111000000000001001000000010010001	000000000000000000000000000100000001
query	have you seen 29
answer	yes
sequence	000000100101000000100001000010000100	100000000010000100000000000001000000	000000000110000000000001001000100000	001000100000100000000010000000000100	000000000000000000000000000000000001
query	have you seen 33
answer	no
sequence	000000000001000000010000000000010000	000010010110000000000000100100000011	000000000000000000010000000000000000	010000000000111101001000010010000000	010000011001010000001001110110000000
query	have you seen 22
answer	no
sequence	001001001000000001000000000001100000	000000001000100110001000000100000000	000101110000001000000000110000001000	001000000010000000000000000000000000	000001001010110010001100000010000001
query	have you seen 12
answer	yes
sequence	010000100000000000011000001000000010	000000000000000100000000000010000000	010000000001001000001000011000000000	000000010001100010100010100001100100	000100000000011100000010001000100010
query	have you seen 21
answer	no
sequence	011100010000000000000011011000001101	000000010000001000001100000000110101	000000010000000000000001000000011010	000100001000010000000000011001001100	010000000010000000010000010001100100
query	have you seen 11
answer	no
sequence	011000100100000101000010100000001000	000000000000010100011010100010000100	000000001000000010000110100000000010	000000000100000100000111010100000000	000001000110000000000000000000000010
query	have you seen 13
answer	yes
sequence	000100000100100100000000000101001001	100001000000000000000000000000010000	001100100100000000000010010010000001	000000001000100000000000000001000000	000101000000000000100000100000000000
query	have you seen 4
answer	yes
sequence	100000000000000000010000000000100100	110000000000000001001000011011010000	000000010100010000000000110000010001	000110000100000000010010000000010000	000000000000000000100000000000100000
query	have you seen 27
answer	no
sequence	110000000001100000001001001001001000	010010000000001100010100000000000000	000010000000100000010001101001100000	110100100000000000000100000100000000	000000000000000000000000001000000000
query	have you seen 1
answer	no
sequence	000000000101000000100001000000000000	000000000000100001001000000000001001	010100000000000000000000001000000010	001100001000000000000111000000010000	110100000000000000010010100000101010
query	have you seen 7
answer	no
sequence	000000000101000010000000001000000000	110001000000010100000010100001001000	000000010000111001000000010001000000	110000000000000000110000000001010000	100100000000000000010000000001000000
query	have you seen 29
answer	yes
sequence	011010100000010000100000010010000101	010010000001001000000000010001000000	011000000000001000000000000010000000	000000000001100001001100000000100000	000110000000000000001001100000000110
query	have you seen 8
answer	yes
sequence	011000000000000010000100000001000100	000100001000001001000000010001101100	100011000000010001000000000010001001	000000100010000000000001100100000000	100000000010000010010001000001000011
query	have you seen 8
answer	no
sequence	000001100001000000000000000000000000	000000001001001001000010000000000101	010000000000100011000000000000001100	000000100000000001010000100001001000	000000100010110001000000000000000010
query	have you seen 1
answer	yes
sequence	010000000000000000011100001011100010	000001000100000100000000001000000000	000000000000000110000000000000000010	000000000100000100001000010100000000	000000010001000000001001100000010001
query	have you seen 14
answer	yes
sequence	000000110000000001000001010000000001	000000000110100010001000001010000000	000010000000000000000010000001010000	100010000000000000000000000001000000	010000001000100010000000000001001001
query	have you seen 19
answer	no
sequence	100000000001001000010000001001000000	000100010001100000000000010000000001	000000001000010011001101000000000001	000000001010000000000100000000000010	000000010000100000100100000000000010
query	have you seen 27
answer	yes
sequence	000001001100000101000000010010100100	100100000000100000000000000010100000	000000000001001100000000000010100000	001000000000000000010000001000000000	101000000000010010000000000000010000
query	have you seen 33
answer	yes
sequence	001000000000000111111000100000000000	101011000000000000100000000001000000	000011100000010111011100010100000000	000001000000000000000000000000010000	001000010100010010000000001000011010
query	have you seen 34
answer	no
sequence	101100000100000000100000000111000011	000001000111101000000100000010101101	001000100000010000000000000010000110	000000010000101100101000100110000100	001000000000000011100000000010000000
query	have you seen 19
answer	yes
sequence	010010010000100001100100100000010000	000000100100011000000100000000000000	001000000000001000010011000000000010	000000000000000000011010000000100010	010000000000000100010100100000001001
query	have you seen 21
answer	yes
sequence	010010000001100001000100000100010000	101000000101001000000000000000001011	000010010010000100000001000000000001	011000000100000000000010000100000000	000000110000001000000001010010010000
query	have you seen 13
answer	yes
sequence	100000000000101000001000001000000000	000100000011000101011101010000010000	000000000000000101000110011000011000	010001000000001000101001000000000000	010000000000100000000010010000001000
query	have you seen 19
answer	yes
sequence	000000010001101000000001100101000010	000000100000000000000000000000001000	000110101010010000000001000000000000	000101001000000001000000000100000010	001000000000000000110000001000001000
query	have you seen 14
answer	yes
sequence	000001010010000100101001001001000001	100000100000000000000000000000000001	000000100100000000100000110011000000	100110000000000010001000000000000000	000000100000100011100000110000000010
query	have you seen 12
answer	no
sequence	000100000000110010000000000100101001	010000000000000000010000000000100000	001000001000000110011000000010100000	000000000000000000000100000010101000	000001000001001000010110110010010010
query	have you seen 9
answer	no
sequence	000000000000000100000011000000000000	000000010000000001000000000000100100	001000011000000111010000000001000000	001100001000000100000010000000000000	000000000000001001000011010010000000
query	have you seen 30
answer	yes
sequence	000000010000000010000000000000010001	001101100000001010000000000000110100	000000100010100000000000000000000001	001001000011000001010010100000100001	001000000001100010000011110000010000
query	have you seen 11
answer	no
sequence	000000001000000000000000000000000001	000000000100011010010000000100000001	000110010010001000000001000000100000	001001010000000000000000000000000000	010000101000001010100000001100000110
query	have you seen 14
answer	yes
sequence	000000000000000100100000010010000010	100001100001010100000000000100011000	000110100101010000001000000110000000	001010010000100010010000000001100100	000000100000100001100100001000000000
query	have you seen 6
answer	yes
sequence	010010000001000100000000100000000000	000000000000000000000000000110000000	010100000000100001000010000010001101	000000000100001000000010000001101000	110000010000100000001100000100100110
query	have you seen 18
answer	yes
sequence	010000000000101100100000000000000100	100001000000001010001000000000000001	000000001000000001000000000000000100	101000000000100000001000001000000000	000000000000000110000011000000000000
query	have you seen 28
answer	yes
sequence	100001010101000000010000001000001011	001110010000110010000111100000010000	000001010000000001000000000000001000	100000000000000101010001000000110000	100101000001000001010000010000010010
query	have you seen 10
answer	yes
sequence	000010100010100000000000110000000010	000000100000101001000000000000011000	110100001000110000000000000000000000	110000101000000000100000000000000000	010000000111100000100100000100001000
query	have you seen 25
answer	no
sequence	000000000010000100000100011000100000	001000100000000000100000000010010010	011000000010100000100100000000001000	010000000001010000010000010001000010	101000000100011000000001000000100000
query	have you seen 24
answer	yes
sequence	001111000001010101001111000001001000	001000000000000000001100000001000010	110000000000000000000001001000111001	000100100000001000101000000000000000	010101010001000000000000100001000000
query	have you seen 26
answer	no
sequence	000000000000000000000001110001010000	000000000010001000001100110000000000	010000000000010000101000000000001001	101011000010000000010000100000000000	100001000100101110000000001011001010
query	have you seen 14
answer	yes
sequence	000100100000000000010100000100100100	000000100010000100100000000100000000	000000100000100000001101011001000001	000000001100000001001000100000000000	000100000011010100100010100010000000
query	have you seen 8
answer	yes
sequence	000010000000000000000000111011000010	100000100001001000000000100000001001	100011000110000000000010100010010010	000000000010000000000000110000000100	000000000000001000001000000100000100
query	have you seen 3
answer	yes
sequence	000000000010100000011000000000000000	010011000001100000000000010000010010	000010000000100010000100000010101001	010100010000101100011000000000010000	000001010010000000000000100000000011
query	have you seen 5
answer	yes
sequence	001010010000100000000000000010000000	100000001000000000000010010000110010	000000000000000010000111000000000010	001010001110010100110110011001100000	001000000000000000010000000001000000
query	have you seen 23
answer	yes
sequence	000100000001000000000001001100000000	000000100000000001000001000000000000	000000000000000001000000001010000100	000000000001000100100010101000100000	010100001100000001100000100000000100
query	have you seen 30
answer	no
sequence	000010100000000000010000000000010010	000000100100000010000100000100000000	000001100001000000001000100110100010	110100100010010000000000000000010001	100100000000000000000100110001000010
query	have you seen 14
answer	yes
sequence	000000010001010010100000010000000000	100000000000100000000000000000100001	001110001100010000010000100001101000	000000000000000000000000000100000000	010010000000100010000000000001000100
query	have you seen 26
answer	yes
sequence	000000001000001000000001000001001000	000000000000000100000000011000011010	000110100000100000000100001000000000	010000010000000001000010000000000000	000000010000000000000000100000001001
query	have you seen 0
answer	yes
sequence	010010100010000010000001000010000000	010001001011000000110000001010000000	000001010000100000001000000000001000	000010000001000100010010100010000000	001000000000000010000000000000010110
query	have you seen 33
answer	yes
sequence	000010000000000000010001100000000000	000000000010000001010100000000010100	000000001001000001000001000000000100	010010001100000001000000000100010000	000100011000001000000100000000000000
query	have you seen 25
answer	yes
sequence	001101010000000100000101010000010100	000000000010100001000000000000001000	011101011010000100100110000100011000	000011000000100000001000000000001001	000000001110001000000000000100000000
query	have you seen 28
answer	yes
sequence	010000010000010000001010000011100010	100000010110001100001000001010010100	010010001100000000001100000000100000	000010000000001000010010000010000100	000000010000000000001000001000000100
query	have you seen 27
answer	yes
sequence	000010000010110000000100000110010010	000000000000000000000011110010000010	000000001010000100001010010000001011	010000000001000001000110010100001010	000100000100000000100100000100000000
query	have you seen 0
answer	yes
sequence	000100100010100011001000000010000010	001000010000110001010000000001000000	000010000000000000010010000000100010	000000100000000000000000110010000000	000000000000100001010000000000000000
query	have you seen 9
answer	no
sequence	010000000000000100000000000000100000	000000001001000000000000000000010000	001110010000100000000000010000011000	100000110010000000000001000010000010	010010101100000000010100001010001000
query	have you seen 12
answer	yes
sequence	100101001100100100001000000000000000	000110000110000010001000010100000000	101000000010001000000100010000000110	001000000000001000000000001101000000	101000000000000000000100000000000000
query	have you seen 21
answer	no
sequence	000000010000010001001000101000000000	000000100010001000000010000010000100	000000100000000101010000000000000000	000010000001000010000000010000000010	001000000010001010000011000001000100
query	have you seen 13
answer	no
sequence	000000110000000100000000000001000000	001010100000100010000001001000000011	000100000100000000001000110000000011	011000100011000010000000000000000000	001100000000000001000000000000001110
query	have you seen 17
answer	yes
sequence	101001000110100000000010000100001000	000010100010001000010100101100001010	001000000010110000000000000000000000	000010000000000000000001010000001010	000000100000110000000000000000000100
query	have you seen 1
answer	no
sequence	000000000100000000000000000000010000	000001010010000110000100001101100100	010000000000010011011000000010100100	100000000000000000100100100110001000	000010000000100000001011010000001001
query	have you seen 15
answer	no
sequence	001000010000010000100000010001010000	000100100000110000001000000000000000	100000001010001000000000000000000100	000000100000000101000000001000000000	000000000110010000000000000000100001
query	have you seen 29
answer	yes
sequence	100010001000000000000010000100000000	100000000000000000000100001000001101	001000010000000000001000000000010001	001100000000000000001000000100000000	000010001000000000000000001000000000
query	have you seen 30
answer	no
sequence	000000000100001100001001100000001100	000000010000011000000000001000010000	000000000100100000101000100010100000	000001000000000000000000000000000000	000000000001001000000001000000000000
query	have you seen 8
answer	yes
sequence	010011000100000100000010001100100001	000000000000110100001000010010000000	000001001000000000110010100011000000	010011000000000000010100000001000001	000001000000000000001010000000100101
query	have you seen 33
answer	yes
sequence	000001100100000000000000100000000000	000000000001010100000000000000100000	000000100000010001000001000001000001	001100000000000000001000000000100000	000001000000000000000000000001000010
query	have you seen 26
answer	no
sequence	000100100001000000000100100000000001	010000010000000001000000001010000000	000100000001101010000000100000000001	000010000000000001100000100010000101	000000000010000000000000000001000000
query	have you seen 22
answer	no
sequence	010010101010000000101000000010100100	001001001001000000001010010000000100	100001010100000000000010000100010000	010001000000110001100000000000000000	000010000000001000000000010100000000
query	have you seen 8
answer	yes
sequence	001000010100000000000000011000100011	000110100000000000100100011000000000	000000000000000000000000000101100000	100000000010001000100000100000000011	001100000000000000101100000000000100
query	have you seen 2
answer	yes
sequence	010000100000000000000000000001000010	011101010000000000100100010000100000	001000000001000000000000000000000001	000001001110101000011000100000000001	000000110111000010000000000000010111
query	have you seen 24
answer	no
sequence	000000100010001000110001000000000000	001100110100000000100100010000100100	000000110010010000010010001000001000	111001000000000000110011000000000000	001000000101010000100000000010000100
query	have you seen 30
answer	no
sequence	000000010000100000000000000000010000	100111000000001000000001010000001100	100101100000011010000000010000000001	000000101001001001001000000000010000	010001000000000001001000000000000110
query	have you seen 8
answer	yes
sequence	000000001011000001000100001000001001	010000100011101000000010000100010000	000000000000000000000000001000010000	010100000000000000000000000110000000	000010010000000001000000001000100000
query	have you seen 2
answer	yes
sequence	000000001010001000000010000000000000	100001000010010000000000000101010101	000000010000100000010100000000010000	010000010000000000000000100000010001	010000001000001000000010000000010000
query	have you seen 28
answer	no
sequence	000000000001001101000000000100000101	000000001010000010000000000000000010	000000010000001011001101000000010000	001000000011001101000000000000000010	000000000001000000101100000000000000
query	have you seen 17
answer	no
sequence	001100000000000100100010000010001100	000010000001000000000000110111010000	000000100010110101011010100000000000	000000001110100100101000000000100000	101000101101010001000000000000000010
query	have you seen 22
answer	yes
sequence	000110000000100010110010001100000010	001010110001100101100101100000000001	000000000000010010010001010000000000	000001000100010100010100111001000000	011000000000100010000000101000000000
query	have you seen 35
answer	no
sequence	010000000001000010100001001100001100	000001111010000001000000000100000000	000101001000000010000001001000100010	100100010000000000000010000100000000	100000000000000000100000000010010000
query	have you seen 26
answer	yes
sequence	000000001000000000010000000000101001	100000000010100000110001100000000000	000100100110000010011110010000000000	000000100001000000000100100100000000	000000000100000010000001100100000000
query	have you seen 1
answer	yes
sequence	101111000000000000000000101101000101	000010100110000000001000011000100100	001000010001010101000000100000000001	101010010000000000001000000000100000	010001000001000000000100000010010000
query	have you seen 27
answer	yes
sequence	000010001001100101000110100000000000	000100001010000010001001100000001000	100001100000000100000000000001100010	001000010000000000000000000000000000	000110011000000000010000000110000000
query	have you seen 22
answer	yes
sequence	000000000010000010010000000000001001	000100000000000000010000000001100010	000000010011001000000100010011000000	000000010000000000010000100010110010	010000000000000000010001010100000100
query	have you seen 24
answer	no
sequence	000000000000000011000100100000010010	000100000000000000000000010001000000	111000001000001000000000000000000001	011001000000001110010000000000000010	000001000000000010001000000000101010
query	have you seen 20
answer	yes
sequence	000001000100100001111001000100010000	000100000000000101010010110000000010	100110000010000010000001010001001100	000000000000000001000100000001010000	000000001000000000010000010000000010
query	have you seen 12
answer	no
sequence	010000000000101100010111101001000100	000010000000000101001010100011000000	001000000010000101000000000001010000	000110000100000001100000000000000000	010000001000000000000000011001100000
query	have you seen 7
answer	no
sequence	000000100000001000000010001100000001	000100100000001000000000000000010000	110010000100000000010011011000001000	100000000001000010000111000000000001	000010101000000000000000000000000000
query	have you seen 33
answer	yes
sequence	000000000010000010001000000000000000	001100100000110000000000000000000000	010000000010100101011100000010000000	011000001100000010100000010000000000	001000000010100100000000010010000100
query	have you seen 24
answer	no
sequence	001110000011001110000001000000000000	100100000110000000001000000010100000	000000000000000101000000001000000000	000101000000011000100001101100000000	100000100000001100000000000000010010
query	have you seen 12
answer	yes
sequence	000001000000010000000100101000000000	000001000101001000000000001001100010	000000100001000110000010000000001001	101001100000000000000100001000010001	000000100000100101000000001010000010
query	have you seen 9
answer	yes
sequence	000000110010000000101000100010010000	010100000001000000000000000000100000	001010000100100000001000100000101001	000000010000000000000000100000000000	100000000001000000000000000000000000
query	have you seen 26
answer	yes
sequence	000100000000010000000100000000000000	100000000000000100100001100000000000	100000000000000100001001010000000000	000000000100000000010100000001110001	001001000000000100000000000100001000
query	have you seen 3
answer	yes
sequence	000001100110000000000100110000000000	100000001001000010000000000000000101	000010101001000000011000000001101100	100000000000011000000000100000101010	010000000000000010100000100000100000
query	have you seen 25
answer	no
sequence	100001110000000010000010000000000000	100000100111001000000010000010000000	101101000011010110000010000000110001	000001000000101001000011000011000000	000001000010011100000011100001001010
query	have you seen 33
answer	yes
sequence	000010000000100000000000101001000001	000010000100000001010100000001000010	000000001010000000010001001001001000	010010000000000000000000110100000011	010010100010000000000000000101000000
query	have you seen 29
answer	yes
sequence	000000000000000000111001000000000010	000000001000000100000000000010100001	101010000000000100010001100110000010	000000000100000000000000000000000011	000000000000001100010000000100000001
query	have you seen 10
answer	yes
sequence	001010000011000000000000100000100000	000100001000011000000000000010001000	000000000100011000000000000101000001	000000000100000000000100010101100000	000000001100000000100100000010000001
query	have you seen 13
answer	yes
sequence	000000000101000100010000000000001000	000001000000000100010001000000000010	000000000001000000000000000000000000	100000011010101000000001001000000000	001101100000000000000101000000000110
query	have you seen 8
answer	yes
sequence	000001110000000000000000110010001000	001000000000000110001000001110000000	010000000000010010001000000100000000	010000000001000000010001100000000000	001110000010000000000000000100000000
query	have you seen 29
answer	no
sequence	011000100100001000000010000010000001	000000001010001000000000101000000000	000001000100000000000000000000001100	000101010000001000000001011000110000	000000100100100000000000000000010000
query	have you seen 33
answer	yes
sequence	000000000110110000100001000000101000	000000000000010000001100001100101000	000000000000100000000000010000100110	100000000000001001000000010110000100	001000000000001000001010000100100100
query	have you seen 24
answer	yes
sequence	000000000001010000000000010000001000	000010001010001000000011011010000000	000000001011110100001101000111000100	000000100001000001000101110000000000	000000000001000010000000010010000000
query	have you seen 11
answer	no
sequence	000000000010000000000100000000010100	011000000001100000000001000000000001	000000100010110011100000000001100010	010000000111000010000001000101100000	001000000111000000010000010010000100
query	have you seen 21
answer	yes
sequence	000000100000000000000101000000100001	000100001000100000000000011100010000	000100001000000100000110000000000100	001000000000100101000010000010000000	000101010000000100000000010001010000
query	have you seen 30
answer	yes
sequence	001001001000000010100010010000010101	000000100100010100000010110000101000	000000000000000100100010000010000000	000001000000000000000000001010100001	000110000100000100100101000010000000
query	have you seen 27
answer	no
sequence	001000010100001100010101010001110100	000001000100000001110001000000000010	000000000001000000000000000010000000	101000010000010000000001010000000010	001101001000100001000010100000100111
query	have you seen 16
answer	yes
sequence	000001000000000100000000000000000001	011000000100001100000101101110000001	000100100000000100000010000000010000	000000001000000000100000000000011000	001010010010100000100000000010010011
query	have you seen 8
answer	yes
sequence	001000010000000000000000000010010000	000010000000000010000001001001000010	000000001000000000000001010100000000	000000000000000000001000000000000100	000000100000010000001000010000001110
query	have you seen 34
answer	no
